Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Accelerator,Selection,Mean,Error,StdDev,Median,Allocated
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,All,23.583 ms,0.5501 ms,0.5886 ms,23.670 ms,540.08 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record1,5.871 ms,0.2800 ms,0.3112 ms,5.747 ms,145.77 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record2,5.684 ms,0.3717 ms,0.3817 ms,5.694 ms,145.77 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record3,3.039 ms,0.1875 ms,0.2084 ms,3.099 ms,123.77 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record4,10.548 ms,0.3678 ms,0.3935 ms,10.552 ms,145.77 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,All,200.793 ms,2.0446 ms,2.3545 ms,202.546 ms,539.52 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record1,84.058 ms,0.9272 ms,1.0678 ms,84.653 ms,145.21 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record2,84.285 ms,0.7637 ms,0.8795 ms,84.648 ms,145.21 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record3,43.159 ms,0.1126 ms,0.1297 ms,43.177 ms,123.21 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record4,191.028 ms,1.8338 ms,2.1118 ms,191.976 ms,145.21 KB
