Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Transport,Kind,Mean,Error,StdDev,Allocated
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Tp,"1,158.9 μs",142.57 μs,164.19 μs,26.7 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Hp,302.2 μs,26.88 μs,29.88 μs,16.02 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Sp,308.9 μs,24.52 μs,27.25 μs,16.02 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Rocke(...)brium [25],532.9 μs,56.68 μs,60.65 μs,22.34 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,Rocke(...)amber [21],440.4 μs,29.33 μs,30.11 μs,22.34 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,False,RocketFrozenAtThroat,446.5 μs,29.89 μs,31.99 μs,22.4 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Tp,"2,000.5 μs",151.97 μs,162.61 μs,30.09 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Hp,488.5 μs,36.04 μs,37.01 μs,19.41 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Sp,508.7 μs,39.51 μs,43.92 μs,19.41 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Rocke(...)brium [25],736.1 μs,54.13 μs,60.16 μs,25.84 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,Rocke(...)amber [21],683.9 μs,55.96 μs,64.45 μs,26.13 KB
Solve,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,True,RocketFrozenAtThroat,749.9 μs,82.35 μs,94.83 μs,26.13 KB
