Method,Job,AnalyzeLaunchVariance,EvaluateOverhead,MaxAbsoluteError,MaxRelativeError,MinInvokeCount,MinIterationTime,OutlierMode,Affinity,EnvironmentVariables,Jit,LargeAddressAware,Platform,PowerPlanMode,Runtime,AllowVeryLargeObjects,Concurrent,CpuGroups,Force,HeapAffinitizeMask,HeapCount,NoAffinitize,RetainVm,Server,Arguments,BuildConfiguration,Clock,EngineFactory,NuGetReferences,Toolchain,IsMutator,InvocationCount,IterationCount,IterationTime,LaunchCount,MaxIterationCount,MaxWarmupIterationCount,MemoryRandomization,MinIterationCount,MinWarmupIterationCount,RunStrategy,UnrollFactor,WarmupCount,Accelerator,Selection,Mean,Error,StdDev,Allocated
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,All,22.214 ms,0.4945 ms,0.5496 ms,550.8 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record1,5.582 ms,0.2687 ms,0.3094 ms,150.3 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record2,5.502 ms,0.3336 ms,0.3842 ms,150.3 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record3,2.995 ms,0.2608 ms,0.3003 ms,128.3 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cpu,Record4,9.772 ms,0.5925 ms,0.6339 ms,150.3 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,All,176.332 ms,1.5630 ms,1.7999 ms,550.24 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record1,78.692 ms,0.7312 ms,0.8420 ms,149.46 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record2,76.763 ms,0.7291 ms,0.8397 ms,149.74 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record3,40.278 ms,0.1068 ms,0.1230 ms,127.74 KB
SolveStates,Job-TUHISL,False,Default,Default,Default,Default,Default,Default,1111111111111111,Empty,RyuJit,Default,X64,8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c,.NET 10.0,False,True,False,True,Default,Default,False,False,False,Default,Default,Default,Default,Default,InProcessNoEmitToolchain,Default,1,20,Default,Default,Default,Default,Default,Default,Default,Default,1,5,Cuda,Record4,167.090 ms,1.7166 ms,1.9768 ms,149.74 KB
